time,Label,Storm_id,lat,lon,speed_ms,speed_kt,heading_deg
2020-08-20 21:00:00,hurricane,Hurricane_Laura,16.5,-53.2,0.0,0.0,0.0
2020-08-21 00:00:00,hurricane,Hurricane_Laura,16.6,-54.7,14.839652029237884,28.84590920051377,274.1918200913225
2020-08-21 03:00:00,hurricane,Hurricane_Laura,16.6,-55.599999999999994,8.880043246040284,17.261383263382946,270.1285621930401
2020-08-21 06:00:00,hurricane,Hurricane_Laura,16.5,-56.5,8.94182072936254,17.38146880656408,263.5164897152381
2020-08-21 09:00:00,hurricane,Hurricane_Laura,16.4,-57.400000000000006,8.94638355978641,17.390338218855216,263.51912371379
2020-08-21 12:00:00,hurricane,Hurricane_Laura,16.3,-58.3,8.950919529561594,17.399155418343007,263.5217339392607
2020-08-21 15:00:00,hurricane,Hurricane_Laura,16.1,-59.099999999999994,8.173248624667973,15.887487606574593,255.51953028386595
2020-08-21 18:00:00,hurricane,Hurricane_Laura,16.0,-60.099999999999994,9.947915174248186,19.337155432310592,264.1978002943141
2020-08-21 21:00:00,hurricane,Hurricane_Laura,15.9,-61.2,10.937952557929734,21.261629700206132,264.75010393259595
2020-08-22 00:00:00,hurricane,Hurricane_Laura,16.1,-62.400000000000006,12.053547333547726,23.430167448843413,280.00137075682505
2020-08-22 03:00:00,hurricane,Hurricane_Laura,16.3,-63.5,11.068920041037412,21.516209532570162,280.87436742108633
2020-08-22 06:00:00,hurricane,Hurricane_Laura,16.4,-64.4,8.950919529561732,17.399155418343277,276.73162472494147
2020-08-22 09:00:00,hurricane,Hurricane_Laura,16.4,-65.2,7.901539107572891,15.359327778864488,270.1129382712995
2020-08-22 12:00:00,hurricane,Hurricane_Laura,16.5,-66.0,7.96631820085487,15.48524797154973,277.53893779509735
2020-08-22 15:00:00,hurricane,Hurricane_Laura,16.5,-66.7,6.910285705340548,13.432489765469171,270.0994065073808
2020-08-22 18:00:00,hurricane,Hurricane_Laura,16.5,-67.5,7.897468164645604,15.351414517164711,270.1136078347048
2020-08-22 21:00:00,hurricane,Hurricane_Laura,16.5,-68.4,8.88465013878254,17.270338325771053,270.1278093211126
2020-08-23 00:00:00,hurricane,Hurricane_Laura,16.6,-69.2,7.962269486035569,15.477377917735382,277.54340428635294
2020-08-23 03:00:00,hurricane,Hurricane_Laura,16.9,-69.9,7.560952865820464,14.69728261869645,294.21199945905596
2020-08-23 06:00:00,hurricane,Hurricane_Laura,17.2,-70.7,8.45873915085297,16.442435510994038,291.5340044275704
2020-08-23 09:00:00,hurricane,Hurricane_Laura,17.5,-71.5,8.446867826587056,16.419359556032983,291.5675922385219
2020-08-23 12:00:00,hurricane,Hurricane_Laura,17.8,-72.4,9.35466438330559,18.183970814844738,289.4158752229801
2020-08-23 15:00:00,hurricane,Hurricane_Laura,18.2,-73.3,9.727494115196668,18.90869216088389,295.18602682637584
2020-08-23 18:00:00,hurricane,Hurricane_Laura,18.6,-74.2,9.70919242779684,18.87311660884861,295.2394904109909
2020-08-23 21:00:00,hurricane,Hurricane_Laura,19.1,-75.1,10.168596137032615,19.76612391500948,300.5594346469051
2020-08-29 00:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-29 03:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-29 06:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-29 09:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-29 12:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-29 15:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-29 18:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-29 21:00:00,hurricane,Hurricane_Haishen,,,,,
2020-08-30 00:00:00,hurricane,Hurricane_Haishen,14.0,147.0,,,
2020-08-30 03:00:00,hurricane,Hurricane_Haishen,24.5,147.89999999999998,108.45820900868148,210.82540499943542,4.483961761187004
2020-08-30 06:00:00,hurricane,Hurricane_Haishen,24.5,147.2,6.558155368640333,12.748004731777824,270.1451441298401
2020-08-30 09:00:00,hurricane,Hurricane_Haishen,24.4,146.39999999999998,7.568366669680923,14.711693867192565,262.34707546268055
2020-08-30 12:00:00,hurricane,Hurricane_Haishen,24.2,145.8,5.994922900217684,11.653170930359144,250.03432918597235
2020-08-30 15:00:00,hurricane,Hurricane_Haishen,24.1,145.0,7.58594967705797,14.745872420252365,262.36340127843295
2020-08-30 18:00:00,hurricane,Hurricane_Haishen,23.9,144.3,6.898476500460631,13.409534560655393,252.77532937850242
2020-08-30 21:00:00,hurricane,Hurricane_Haishen,23.7,143.7,6.015560756637138,11.693287621181534,250.10381245484805
2020-08-31 00:00:00,hurricane,Hurricane_Haishen,23.6,143.10000000000002,5.751564019023538,11.180120202738715,259.80839685923564
2020-08-31 03:00:00,hurricane,Hurricane_Haishen,23.5,142.39999999999998,6.686547885872511,12.997579242474423,261.2824232379638
2020-08-31 06:00:00,hurricane,Hurricane_Haishen,23.4,141.60000000000002,7.626184868079451,14.82408319396756,262.4003370153538
2020-08-31 09:00:00,hurricane,Hurricane_Haishen,23.3,140.89999999999998,6.696440138743784,13.016808199295719,261.2944918081743
2020-08-31 12:00:00,hurricane,Hurricane_Haishen,23.3,140.3,5.6736947216958304,11.028754747821223,270.1186645655243
2020-08-31 15:00:00,hurricane,Hurricane_Haishen,23.3,139.7,5.673694721696368,11.028754747822267,270.1186645655243
2020-08-31 18:00:00,hurricane,Hurricane_Haishen,23.2,139.10000000000002,5.768450069372324,11.2129439828487,259.83699021538166
2020-08-31 21:00:00,hurricane,Hurricane_Haishen,23.1,138.5,5.77262933770674,11.22106781180787,259.8440332959038
2020-09-01 00:00:00,hurricane,Hurricane_Haishen,22.9,137.89999999999998,6.047758378648482,11.755874646752066,250.2110563336558
2020-09-01 03:00:00,hurricane,Hurricane_Haishen,22.7,137.39999999999998,5.173152210189045,10.055780192253874,246.64081388270145
2020-09-01 06:00:00,hurricane,Hurricane_Haishen,22.4,136.89999999999998,5.669561287303141,11.020720012711338,237.0854792477606
2020-09-01 09:00:00,hurricane,Hurricane_Haishen,22.1,136.39999999999998,5.678177519899987,11.03746859028239,237.14073392148515
2020-09-01 12:00:00,hurricane,Hurricane_Haishen,21.8,136.0,4.912345285085999,9.54881325896157,231.11533849118814
2020-09-01 15:00:00,hurricane,Hurricane_Haishen,21.7,135.60000000000002,3.9612825796447004,7.700099529616555,255.00937141917984
2020-09-01 18:00:00,hurricane,Hurricane_Haishen,21.6,135.2,3.9638489931952385,7.705088226932633,255.01903171747054
2020-09-01 21:00:00,hurricane,Hurricane_Haishen,21.6,134.7,4.786406652187789,9.30400870678871,270.0920316430743
2020-09-02 00:00:00,hurricane,Hurricane_Haishen,21.6,134.3,3.82912591451144,7.443208117663917,270.07362516904675
2020-09-02 03:00:00,hurricane,Hurricane_Haishen,21.7,134.10000000000002,2.1732594323379626,4.224468614955825,298.31488389203594
2020-09-02 06:00:00,hurricane,Hurricane_Haishen,21.8,133.8,3.048013208476625,5.924849995165203,289.79770515480834
2020-09-02 09:00:00,hurricane,Hurricane_Haishen,21.9,133.5,3.046128952029979,5.921187302113954,289.81066807433945
2020-09-02 12:00:00,hurricane,Hurricane_Haishen,22.1,133.3,2.8080767753147895,5.458451958927901,317.20123474415357
2020-09-02 15:00:00,hurricane,Hurricane_Haishen,22.3,133.0,3.5239882718801816,6.850069362411572,305.8121115984578
2020-09-02 18:00:00,hurricane,Hurricane_Haishen,22.5,132.7,3.520668983895509,6.843617197655447,305.85150095918345
2020-09-02 21:00:00,hurricane,Hurricane_Haishen,22.7,132.3,4.323884872837323,8.404940371216101,298.51621390334356
2021-08-27 00:00:00,hurricane,Hurricane_Ida,18.3,-80.2,0.46047912850075234,0.8950977491449025,40.433831336155436
2021-08-27 03:00:00,hurricane,Hurricane_Ida,18.7,-80.5,5.053752789110268,9.823686821584104,324.6254153958283
2021-08-27 06:00:00,hurricane,Hurricane_Ida,19.3,-80.9,7.302340117385415,14.194580813778465,327.8397861080177
2021-08-27 09:00:00,hurricane,Hurricane_Ida,20.0,-81.3,8.184403150366718,15.909170219808841,331.7800469924356
2021-08-27 12:00:00,hurricane,Hurricane_Ida,20.7,-81.7,8.176262001122613,15.89334512826218,331.8885338712247
2021-08-27 15:00:00,hurricane,Hurricane_Ida,21.1,-82.1,5.635845472682573,10.955181863619293,317.01944432225474
2021-08-27 18:00:00,hurricane,Hurricane_Ida,21.5,-82.6,6.321760498381866,12.288490927174607,310.74173193245684
2021-08-27 21:00:00,hurricane,Hurricane_Ida,22.0,-83.1,7.025870720349287,13.657168541043758,317.20613966632027
2021-08-28 00:00:00,hurricane,Hurricane_Ida,22.6,-83.5,7.258083944503064,14.108553894682837,328.4091171941702
2021-08-28 03:00:00,hurricane,Hurricane_Ida,23.0,-84.0,6.283461157464301,12.214043136325406,311.04834087769257
2021-08-28 06:00:00,hurricane,Hurricane_Ida,23.6,-84.5,7.779195210051617,15.121510817106735,322.66915533766814
2021-08-28 09:00:00,hurricane,Hurricane_Ida,24.1,-85.1,7.64348994906369,14.857721502587962,312.45879484141085
2021-08-28 12:00:00,hurricane,Hurricane_Ida,24.4,-85.7,6.423721607743738,12.486687009996587,298.86283449590223
2021-08-28 15:00:00,hurricane,Hurricane_Ida,24.8,-86.2,6.234511759038279,12.118893337688968,311.44707246888976
2021-08-28 18:00:00,hurricane,Hurricane_Ida,25.2,-86.6,5.558049468352818,10.803958878562943,317.89808957607283
2021-08-28 21:00:00,hurricane,Hurricane_Ida,25.6,-87.0,5.549835942723109,10.787993098902888,317.9929975089175
2021-08-29 00:00:00,hurricane,Hurricane_Ida,26.1,-87.5,6.925578966581503,13.462217418399788,318.12346517353814
2021-08-29 03:00:00,hurricane,Hurricane_Ida,26.9,-88.0,9.437521828959076,18.34503243200381,330.8914316603237
2021-08-29 06:00:00,hurricane,Hurricane_Ida,27.6,-88.7,9.643307500409286,18.745046851595585,318.5220855964201
2021-08-29 09:00:00,hurricane,Hurricane_Ida,28.3,-89.4,9.61625092926951,18.692453206351246,318.7075259948384
2021-08-29 12:00:00,hurricane,Hurricane_Ida,28.9,-90.0,8.220571796997495,15.97947628187561,318.8606392889984
2021-08-29 15:00:00,hurricane,Hurricane_Ida,29.1,-90.3,3.3967833200343827,6.602803288815634,307.38860049332254
2021-08-29 18:00:00,hurricane,Hurricane_Ida,29.2,-90.4,1.36695677237791,2.6571452524190766,318.89208821582247
2021-08-29 21:00:00,hurricane,Hurricane_Ida,29.5,-90.5,3.2164788504815864,6.252320248720127,343.8234061473222
