Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-08-29 00:00:00,43.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev10_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev10_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev10_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev10_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev10_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev10_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev10_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev10_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev10_20200829.png,11.071409225463867,-0.46651408076286316,219.4828338623047,5.5709315347485244e-05,0.00023077227524481714,22594.474609375,0.17564088106155396,8.790248102741316e-06,2.8438368104843903e-08
2020-08-29 00:00:00,41.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev11_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev11_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev11_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev11_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev11_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev11_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev11_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev11_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev11_20200829.png,10.888737678527832,-0.5388498306274414,213.21795654296875,1.0553905667620711e-05,-5.366768891690299e-05,16366.154296875,0.10181795805692673,2.6255390821461333e-06,7.78924008626447e-11
2020-08-29 00:00:00,39.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev12_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev12_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev12_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev12_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev12_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev12_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev12_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev12_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev12_20200829.png,9.443855285644531,-0.059726811945438385,207.8227081298828,3.6463193282543216e-06,-0.00019274525402579457,11825.0,0.06990043073892593,2.587854623925523e-07,1.0704818108331349e-12
2020-08-29 00:00:00,34.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev13_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev13_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev13_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev13_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev13_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev13_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev13_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev13_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev13_20200829.png,6.774383068084717,0.01256814319640398,210.0166015625,2.6049872303701704e-06,-0.0001661670539760962,5201.591796875,0.05592084303498268,5.831030769343215e-09,0.0
2020-08-29 03:00:00,72.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev0_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev0_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev0_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev0_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev0_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev0_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev0_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev0_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev0_20200829.png,-0.33828526735305786,0.5748845934867859,279.46417236328125,0.007981861010193825,0.025276673957705498,96009.8125,0.10328659415245056,3.0263657890827744e-07,6.727348136337241e-06
2020-08-29 03:00:00,71.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev1_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev1_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev1_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev1_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev1_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev1_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev1_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev1_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev1_20200829.png,-0.2652009129524231,0.506528913974762,279.8976135253906,0.0077819605357944965,0.016398100182414055,94569.5546875,0.10587679594755173,2.728029926402087e-07,9.135997061093803e-06
2020-08-29 03:00:00,68.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev2_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev2_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev2_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev2_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev2_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev2_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev2_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev2_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev2_20200829.png,0.2554503083229065,0.34530460834503174,278.27716064453125,0.007163690403103828,0.0018937189597636461,90280.2109375,0.1307109147310257,2.404686085810681e-07,1.7333817595499568e-05
2020-08-29 03:00:00,63.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev3_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev3_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev3_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev3_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev3_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev3_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev3_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev3_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev3_20200829.png,0.9911300539970398,0.17943443357944489,275.5753173828125,0.0055841002613306046,0.0007658182876184583,83129.625,0.09664155542850494,2.887395851303154e-07,3.71482310583815e-05
2020-08-29 03:00:00,56.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev4_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev4_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev4_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev4_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev4_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev4_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev4_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev4_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev4_20200829.png,2.6303822994232178,-0.14001694321632385,269.42987060546875,0.0029453688766807318,0.00226404401473701,69296.2578125,0.04278915748000145,3.2062121135822963e-07,6.6591001086635515e-06
2020-08-29 03:00:00,53.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev5_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev5_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev5_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev5_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev5_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev5_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev5_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev5_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev5_20200829.png,3.714862585067749,-0.08986469358205795,263.45050048828125,0.0019541517831385136,0.002521620597690344,60343.28515625,0.05283665284514427,6.320166789919313e-07,5.522344508790411e-06
2020-08-29 03:00:00,51.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev6_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev6_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev6_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev6_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev6_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev6_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev6_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev6_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev6_20200829.png,4.752043724060059,-0.10595481097698212,257.6850280761719,0.00133947201538831,0.0021477744448930025,53173.1171875,0.06587428599596024,1.1844438176922267e-06,5.380169568525162e-06
2020-08-29 03:00:00,48.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev7_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev7_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev7_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev7_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev7_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev7_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev7_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev7_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev7_20200829.png,6.526036262512207,0.013474424369633198,247.04087829589844,0.0006556573207490146,0.0016414497513324022,42395.17578125,0.09885961562395096,2.638237901919638e-06,4.720078322861809e-06
2020-08-29 03:00:00,45.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev8_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev8_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev8_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev8_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev8_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev8_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev8_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev8_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev8_20200829.png,8.95007038116455,0.024400955066084862,231.87896728515625,0.00022634543711319566,0.0011197634739801288,30989.697265625,0.16149380803108215,8.199259355023969e-06,3.3663548038020963e-06
2020-08-29 03:00:00,44.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev9_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev9_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev9_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev9_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev9_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev9_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev9_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev9_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev9_20200829.png,10.074797630310059,-0.27911436557769775,224.62588500976562,0.00011747967801056802,0.0006621849024668336,26498.171875,0.20226025581359863,1.0853784260689281e-05,1.1431410484874505e-06
2020-08-29 03:00:00,43.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev10_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev10_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev10_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev10_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev10_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev10_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev10_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev10_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev10_20200829.png,11.043622016906738,-0.4833301305770874,219.46556091308594,5.542589497053996e-05,0.0002411133609712124,22594.26953125,0.18291813135147095,8.605510629422497e-06,2.787186836883393e-08
